par_id,pred,prob
t_3367,1,0.40989304
t_3368,1,0.4139271
t_3369,1,0.41345465
t_3370,1,0.40359285
t_3371,1,0.41318002
t_3372,1,0.41225138
t_3373,1,0.40906847
t_3374,1,0.4100739
t_3375,1,0.4060424
t_3376,1,0.40041408
t_3377,1,0.4169928
t_3378,1,0.41143602
t_3379,1,0.40643504
t_3380,1,0.4106467
t_3381,1,0.41213286
t_3382,1,0.40834123
t_3383,1,0.4104696
t_3384,1,0.40342298
t_3385,1,0.40783447
t_3386,1,0.40989769
t_3387,1,0.40600327
t_3388,1,0.41383415
t_3389,1,0.4055075
t_3390,1,0.40867332
t_3391,1,0.41013926
t_3392,1,0.40562755
t_3393,1,0.40884385
t_3394,1,0.40954813
t_3395,1,0.40798062
t_3396,1,0.40794447
t_3397,1,0.41207814
t_3398,1,0.41088092
t_3399,1,0.41185737
t_3400,1,0.40635502
t_3401,1,0.4132258
t_3402,1,0.4106295
t_3403,1,0.40228814
t_3404,1,0.40822577
t_3405,1,0.40776396
t_3406,1,0.4071527
t_3407,1,0.40809673
t_3408,1,0.40425807
t_3409,1,0.41061315
t_3410,1,0.40178385
t_3411,1,0.4115691
t_3412,1,0.41203842
t_3413,1,0.40557212
t_3414,1,0.4100637
t_3415,1,0.41510186
t_3416,1,0.4070755
t_3417,1,0.4085683
t_3418,1,0.4148878
t_3419,1,0.402744
t_3420,1,0.41152072
t_3421,1,0.4085011
t_3422,1,0.41358417
t_3423,1,0.41494617
t_3424,1,0.40831894
t_3425,1,0.41135025
t_3426,1,0.40678114
t_3427,1,0.41162667
t_3428,1,0.40992963
t_3429,1,0.40355682
t_3430,1,0.41057143
t_3431,1,0.40341857
t_3432,1,0.4061427
t_3433,1,0.4110992
t_3434,1,0.41067764
t_3435,1,0.4087727
t_3436,1,0.4131495
t_3437,1,0.40786082
t_3438,1,0.4101265
t_3439,1,0.41049823
t_3440,1,0.40594706
t_3441,1,0.41480693
t_3442,1,0.4082996
t_3443,1,0.40839925
t_3444,1,0.41123396
t_3445,1,0.41069153
t_3446,1,0.4096285
t_3447,1,0.41439632
t_3448,1,0.40653813
t_3449,1,0.40936568
t_3450,1,0.40567446
t_3451,1,0.41125977
t_3452,1,0.40813756
t_3453,1,0.40370896
t_3454,1,0.4113952
t_3455,1,0.4147407
t_3456,1,0.40215287
t_3457,1,0.40472507
t_3458,1,0.40952194
t_3459,1,0.40337238
t_3460,1,0.41324767
t_3461,1,0.4113594
t_3462,1,0.4065158
t_3463,1,0.4057474
t_3464,1,0.4084151
t_3465,1,0.40694728
t_3466,1,0.41371235
t_3467,1,0.4097617
t_3468,1,0.4119893
t_3469,1,0.412914
t_3470,1,0.4106953
t_3471,1,0.40457705
t_3472,1,0.41037837
t_3473,1,0.40724775
t_3474,1,0.40983582
t_3475,1,0.4102816
t_3476,1,0.40930396
t_3477,1,0.40580267
t_3478,1,0.41035303
t_3479,1,0.41186112
t_3480,1,0.40920547
t_3481,1,0.40982082
t_3482,1,0.40789077
t_3484,1,0.41524363
t_3485,1,0.4086632
t_3486,1,0.4162218
t_3487,1,0.39951512
t_3488,1,0.40706292
t_3489,1,0.4098923
t_3490,1,0.4098685
t_3491,1,0.4094053
t_3492,1,0.41260684
t_3493,1,0.41171595
t_3494,1,0.40574113
t_3495,1,0.41063082
t_3496,1,0.41586396
t_3497,1,0.4124651
t_3498,1,0.41024983
t_3499,1,0.41185665
t_3500,1,0.41560385
t_3501,1,0.41089714
t_3502,1,0.41027543
t_3503,1,0.4135149
t_3504,1,0.41258028
t_3505,1,0.41360316
t_3506,1,0.40861163
t_3507,1,0.41510123
t_3508,1,0.407963
t_3509,1,0.4137729
t_3510,1,0.4087547
t_3511,1,0.4047457
t_3512,1,0.40978345
t_3513,1,0.41152132
t_3514,1,0.41180286
t_3515,1,0.41098925
t_3516,1,0.4030912
t_3517,1,0.41366613
t_3518,1,0.4117352
t_3519,1,0.40752906
t_3520,1,0.40858483
t_3521,1,0.41283813
t_3522,1,0.41297466
t_3523,1,0.41025466
t_3524,1,0.41235575
t_3525,1,0.41188487
t_3526,1,0.41360864
t_3527,1,0.41073146
t_3528,1,0.41369125
t_3529,1,0.41024053
t_3530,1,0.41217276
t_3531,1,0.40641114
t_3532,1,0.41078004
t_3533,1,0.40855998
t_3534,1,0.41294438
t_3535,1,0.4097716
t_3536,1,0.4055589
t_3537,1,0.41123462
t_3538,1,0.4093986
t_3539,1,0.40960836
t_3540,1,0.41011322
t_3541,1,0.4113687
t_3542,1,0.4097782
t_3543,1,0.4076353
t_3544,1,0.41436934
t_3545,1,0.40995583
t_3546,1,0.4124517
t_3547,1,0.40988195
t_3548,1,0.40909514
t_3549,1,0.4127854
t_3550,1,0.39715448
t_3551,1,0.4104094
t_3552,1,0.41145784
t_3553,1,0.4088843
t_3554,1,0.41196278
t_3555,1,0.41210458
t_3556,1,0.4120154
t_3557,1,0.40731418
t_3558,1,0.40781367
t_3559,1,0.4084872
t_3560,1,0.41203576
t_3561,1,0.41280532
t_3562,1,0.40934303
t_3563,1,0.41180646
t_3564,1,0.41056773
t_3565,1,0.40993443
t_3566,1,0.40847638
t_3567,1,0.4106247
t_3568,1,0.4139789
t_3569,1,0.40877533
t_3570,1,0.40491724
t_3571,1,0.40879127
t_3572,1,0.41410598
t_3573,1,0.41696593
t_3574,1,0.41147733
t_3575,1,0.4107114
t_3576,1,0.41066584
t_3577,1,0.41009948
t_3578,1,0.4125389
t_3579,1,0.40976855
t_3580,1,0.40941903
t_3581,1,0.4121056
t_3582,1,0.4103229
t_3583,1,0.4089439
t_3584,1,0.41427648
t_3585,1,0.40937307
t_3586,1,0.40905783
t_3587,1,0.40804827
t_3588,1,0.40774366
t_3589,1,0.41109487
t_3591,1,0.4066905
t_3592,1,0.41365328
t_3593,1,0.41068769
t_3594,1,0.40650836
t_3595,1,0.41074488
t_3596,1,0.40572923
t_3597,1,0.41153333
t_3598,1,0.40890697
t_3599,1,0.4163543
t_3600,1,0.41023967
t_3601,1,0.4079959
t_3602,1,0.4104242
t_3603,1,0.4074533
t_3604,1,0.40683636
t_3605,1,0.4067231
t_3606,1,0.4163895
t_3607,1,0.40863532
t_3608,1,0.41217828
t_3609,1,0.41205907
t_3610,1,0.40934855
t_3611,1,0.41084182
t_3612,1,0.41229108
t_3613,1,0.4104856
t_3614,1,0.4118433
t_3615,1,0.41048154
t_3616,1,0.41130108
t_3617,1,0.41579163
t_3618,1,0.4096528
t_3619,1,0.40503705
t_3620,1,0.4111273
t_3621,1,0.4061316
t_3622,1,0.409188
t_3623,1,0.40581524
t_3624,1,0.41388997
t_3625,1,0.41068003
t_3626,1,0.41119358
t_3627,1,0.4198715
t_3628,1,0.40545642
t_3629,1,0.4046145
t_3630,1,0.41290128
t_3631,1,0.40498492
t_3632,1,0.41008455
t_3633,1,0.40791258
t_3634,1,0.40747645
t_3635,1,0.41114113
t_3636,1,0.41335946
t_3637,1,0.41349745
t_3638,1,0.41280252
t_3639,1,0.40747362
t_3640,1,0.406107
t_3641,1,0.41394672
t_3642,1,0.40966034
t_3643,1,0.4132084
t_3644,1,0.409604
t_3645,1,0.41344598
t_3646,1,0.41632065
t_3647,1,0.41154858
t_3648,1,0.41062576
t_3649,1,0.40731546
t_3650,1,0.411201
t_3651,1,0.40934056
t_3652,1,0.41234705
t_3653,1,0.41197607
t_3654,1,0.41519517
t_3655,1,0.41316965
t_3656,1,0.4091208
t_3657,1,0.4183574
t_3658,1,0.41156757
t_3659,1,0.41444623
t_3660,1,0.4104548
t_3661,1,0.40887377
t_3662,1,0.4079126
t_3663,1,0.41014135
t_3664,1,0.41193905
t_3665,1,0.41514516
t_3666,1,0.4130761
t_3667,1,0.4066819
t_3668,1,0.41226557
t_3669,1,0.41736823
t_3670,1,0.41302344
t_3671,1,0.40897194
t_3672,1,0.4145104
t_3673,1,0.40509653
t_3674,1,0.4085731
t_3675,1,0.4126265
t_3676,1,0.40903878
t_3677,1,0.41250864
t_3678,1,0.41255617
t_3679,1,0.41247994
t_3680,1,0.4190851
t_3681,1,0.40823185
t_3682,1,0.41215807
t_3683,1,0.40499997
t_3684,1,0.40771174
t_3685,1,0.4150061
t_3686,1,0.41059485
t_3687,1,0.41011965
t_3688,1,0.41566002
t_3689,1,0.40830585
t_3690,1,0.41149226
t_3691,1,0.41608846
t_3692,1,0.41017336
t_3693,1,0.41869375
t_3694,1,0.4079282
t_3695,1,0.40826857
t_3696,1,0.4113832
t_3697,1,0.40311825
t_3700,1,0.41304767
t_3701,1,0.4099297
t_3702,1,0.40797925
t_3703,1,0.40668845
t_3704,1,0.41082752
t_3705,1,0.4049636
t_3706,1,0.41581836
t_3707,1,0.40381524
t_3708,1,0.4109626
t_3709,1,0.41363764
t_3710,1,0.4144285
t_3711,1,0.41297287
t_3712,1,0.40857637
t_3714,1,0.40842742
t_3715,1,0.40656868
t_3716,1,0.40637866
t_3717,1,0.41000745
t_3718,1,0.4121442
t_3719,1,0.41097605
t_3720,1,0.40652052
t_3721,1,0.40383
t_3722,1,0.40194017
t_3723,1,0.4108788
t_3724,1,0.40215203
t_3725,1,0.4072766
t_3726,1,0.40650412
t_3727,1,0.40841317
t_3728,1,0.41521555
t_3729,1,0.4107139
t_3730,1,0.41385502
t_3731,1,0.4104872
t_3732,1,0.40870714
t_3733,1,0.41190842
t_3734,1,0.4120586
t_3735,1,0.40671462
t_3736,1,0.41463667
t_3737,1,0.4124962
t_3738,1,0.4056888
t_3739,1,0.41395894
t_3740,1,0.40878
t_3741,1,0.40885177
t_3742,1,0.41662875
t_3743,1,0.4042766
t_3744,1,0.41137326
t_3745,1,0.4100364
t_3746,1,0.40691832
t_3747,1,0.40459812
t_3748,1,0.40928957
t_3749,1,0.41106394
t_3750,1,0.41365188
t_3751,1,0.41002223
t_3752,1,0.41322556
t_3753,1,0.41243497
t_3754,1,0.40835103
t_3755,1,0.40716603
t_3756,1,0.40939665
t_3757,1,0.4072167
t_3758,1,0.40505219
t_3759,1,0.41271383
t_3760,1,0.40200716
t_3761,1,0.40565684
t_3762,1,0.4105674
t_3763,1,0.41072166
t_3764,1,0.40826935
t_3765,1,0.41458663
t_3766,1,0.4112931
t_3767,1,0.41524756
t_3768,1,0.4122303
t_3769,1,0.4133904
t_3770,1,0.41224253
t_3771,1,0.39323527
t_3772,1,0.41203472
t_3773,1,0.4126534
t_3774,1,0.40923813
t_3775,1,0.4113394
t_3776,1,0.40574574
t_3777,1,0.4081461
t_3778,1,0.41376153
t_3779,1,0.40875268
t_3780,1,0.40752876
t_3781,1,0.41329765
t_3782,1,0.4125099
t_3783,1,0.39253926
t_3784,1,0.4166042
t_3785,1,0.4131873
t_3786,1,0.4083957
t_3787,1,0.4027197
t_3788,1,0.40332773
t_3789,1,0.4126908
t_3790,1,0.41033033
t_3791,1,0.41253462
t_3792,1,0.40566042
t_3793,1,0.4071572
t_3794,1,0.40732598
t_3795,1,0.4116921
t_3796,1,0.40982652
t_3797,1,0.4115477
t_3798,1,0.40995237
t_3799,1,0.4100104
t_3800,1,0.40496135
t_3801,1,0.41567716
t_3802,1,0.41147324
t_3803,1,0.41753674
t_3804,1,0.4078492
t_3805,1,0.41036138
t_3806,1,0.41047773
t_3807,1,0.40971708
t_3808,1,0.4086097
t_3809,1,0.4086832
t_3810,1,0.4096536
t_3811,1,0.4088231
t_3812,1,0.4114266
t_3813,1,0.40312466
t_3814,1,0.4092177
t_3815,1,0.41035306
t_3816,1,0.41081804
t_3817,1,0.40828156
t_3818,1,0.41026142
t_3819,1,0.4120361
t_3820,1,0.40731153
t_3821,1,0.4105752
t_3822,1,0.40823472
t_3823,1,0.4089268
t_3824,1,0.4197303
t_3825,1,0.40801606
t_3826,1,0.4161849
t_3827,1,0.41402772
t_3828,1,0.4132105
t_3829,1,0.40565035
t_3830,1,0.4039159
t_3831,1,0.40992993
t_3832,1,0.41127616
t_3833,1,0.40500733
t_3834,1,0.4114592
t_3835,1,0.41584525
t_3836,1,0.40995947
t_3837,1,0.40701345
t_3838,1,0.40552032
t_3839,1,0.4141817
t_3840,1,0.41036686
t_3841,1,0.4030924
t_3842,1,0.41297302
t_3843,1,0.4166592
t_3844,1,0.40983802
t_3845,1,0.41619143
t_3846,1,0.41022813
t_3847,1,0.4100334
t_3848,1,0.41722915
t_3849,1,0.40650493
t_3850,1,0.41113916
t_3851,1,0.41460833
t_3852,1,0.39874572
t_3853,1,0.41270617
t_3854,1,0.4122548
t_3855,1,0.40634346
t_3856,1,0.4103919
t_3857,1,0.4117712
t_3858,1,0.40743867
t_3859,1,0.40975
t_3860,1,0.41803837
t_3861,1,0.40553796
t_3862,1,0.41162524
t_3863,1,0.40993744
t_3864,1,0.40677637
t_3865,1,0.41050592
t_3866,1,0.41221637
t_3867,1,0.40856335
t_3868,1,0.40675887
t_3869,1,0.4116349
t_3870,1,0.41299027
t_3871,1,0.41454655
t_3872,1,0.4105621
t_3873,1,0.41572332
t_3874,1,0.411467
t_3875,1,0.41413411
t_3876,1,0.41290477
t_3878,1,0.41243044
t_3879,1,0.40944898
t_3880,1,0.4101615
t_3881,1,0.41038072
t_3882,1,0.40519774
t_3883,1,0.41443217
t_3884,1,0.41615888
t_3885,1,0.41283852
t_3886,1,0.41083398
t_3887,1,0.4076331
t_3888,1,0.41493228
t_3889,1,0.4063238
t_3890,1,0.40864527
t_3891,1,0.41430554
t_3893,1,0.40735573
t_3894,1,0.41159013
t_3895,1,0.4127809
t_3896,1,0.417988
t_3897,1,0.40956524
